Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Apoptosis - multiple species	DOWN	1.15996483666062	4864	12	13635	12	0.757835964596501	CASP8,CYCS,BECN1,CASP3,MAPK8,DIABLO,XIAP,BCL2L11,BID,BAX,HTRA2,MAPK9,BOK,BIRC6,CASP7,BIRC5,BCL2,SEPT4,APAF1,BIRC2,CASP9,BBC3,PMAIP1,BCL2L1,FADD,NGFR,TNFRSF1A,BAK1,BIRC3	1
Renin-angiotensin system	UP	1.47676811437236	1319	2	13635	2	0.761099749905403	ANPEP,ACE,NLN,ENPEP,LNPEP,AGTR1A,AGT,THOP1,MME,CTSA,ACE2,PRCP,ATP6AP2,PREP	1
HIF-1 signaling pathway	DOWN	1.18516551174638	2495	18	13635	18	0.761261316670524	1300017J02RIK,EGFR,RPS6KB1,TRF,PLCG1,EIF4E,LDHA,PIK3CA,PIK3R1,IGF1,EIF4E2,PDHB,RBX1,IFNGR1,RPS6,ANGPT2,RPS6KB2,EGLN2,PGK1,ALDOA,MAPK1,TFRC,VEGFA,IFNGR2,PIK3R3,TEK,PDHA1,AKT2,MKNK1,FLT1,VHL,MAP2K2,NOS3,STAT3,EGLN3,ANGPT1,EIF4EBP1,CDKN1B,PFKL,CUL2,AKT1,ENO3,CAMK2G,EGF,MAP2K1,PRKCA,MTOR,LTBR,HIF1A,GAPDH,ERBB2,ENO2,PIK3R2,ENO1,HK1,BCL2,INSR,PFKFB3,AKT3,SLC2A1,MAPK3,EGLN1,PDK1,EP300,CREBBP,CDKN1A,PLCG2,NFKB1,IGF1R,TLR4,IL6RA,ARNT,PIK3CB,CAMK2D,RELA,HMOX1,PRKCB,MKNK2,HK2,HK3,CYBB,PIK3CD,SERPINE1	1
Cardiac muscle contraction	UP	2.84774436090226	114	1	13635	1	0.764052132278	SLC8A1,CACNA1D,CACNB3,TPM2,SLC9A1,CACNA2D1,SLC9A6,TPM3,TPM4,ATP1B3,MYL4,ATP1A1,TNNC1,UQCRQ,CACNB2,COX7A1,TPM1,CACNB4,ATP1A2,COX7A2L,COX7C,UQCR11,ATP2A2,CYC1,CACNA1C,COX6A1,ATP1B1,UQCRFS1,UQCRC1,COX8A,COX4I1,COX7A2,UQCRC2,COX5A,COX6C,UQCRB,COX6B1,COX5B,UQCR10,UQCRH,COX7B,COX6B2	1
Glucagon signaling pathway	UP	1.11681909281485	4707	32	13635	32	0.765355123149825	PLCB2,ITPR3,PRKAG2,CAMK2D,PRKAB1,SIK1,PPARA,FOXO1,PPP3CC,CREBBP,EP300,PLCB3,PYGB,GNAS,PRKAB2,SLC2A1,PRKAG3,ITPR1,PPP3CB,AKT3,GNAQ,PHKA2,CPT1C,GYS1,CREB3L4,CREB3L2,CRTC2,PRKACA,ACACA,PCK2,ACACB,GCK,PRKAA1,CAMK2G,CALML4,SIK2,G6PC3,SIRT1,CPT1A,AKT1,PHKB,CALM3,PFKL,SLC2A2,PPP4C,CREB1,PPP3CA,PDE3B,ATF2,FBP1,PGAM2,PRKACB,PPP3R1,AKT2,CALM1,SMEK1,PHKA1,PDHA1,PHKG2,PRMT1,G6PC,PLCB1,PYGM,LDHAL6B,PFKFB1,CREB3,GCGR,PDHB,PYGL,PRKAG1,CALM2,PLCB4,CREB3L3,SMEK2,LDHA,PGAM1,LDHB,PRKAA2,PPARGC1A,PCK1,GYS2,ATF4,ITPR2	1
IL-17 signaling pathway	DOWN	1.92693612210288	244	2	13635	2	0.768150062622277	USP25,CASP8,CHUK,HSP90B1,IKBKG,TRAF6,HSP90AA1,IL17RB,SRSF1,ELAVL1,HSP90AB1,CASP3,MAPK8,MAPK1,TRAF2,MAP3K7,TBK1,MAPK12,MAPK6,IL17RC,MAPK9,TRADD,MAPK11,ANAPC5,MAPK7,TAB3,TRAF4,TRAF3,MAPK14,GSK3B,MMP9,TNF,TRAF3IP2,IKBKB,CEBPB,JUN,MAPK15,TAB2,MAPK3,CXCL1,IL17RA,NFKB1,S100A9,S100A8,FADD,IL1B,MMP13,MAPK4,TRAF5,RELA,NFKBIA,JUND,IKBKE,CCL2,FOS,CXCL10,LCN2,TNFAIP3	1
Circadian rhythm	DOWN	1.26047701220264	2318	6	13635	6	0.768548988749152	PRKAA2,SKP1A,CLOCK,PRKAG1,RBX1,ARNTL,FBXL3,RORA,CRY1,CREB1,CUL1,BTRC,CSNK1D,FBXW11,PRKAA1,PER3,BHLHE41,BHLHE40,PRKAG3,PRKAB2,PER2,CRY2,NR1D1,CSNK1E,PER1,RORC,PRKAB1,PRKAG2	1
Mismatch repair	DOWN	1.12368515688214	6356	11	13635	11	0.777997104510308	SSBP1,MSH2,RPA1,RPA3,MSH3,POLD2,MLH1,PCNA,RFC5,RFC3,MSH6,POLD4,RFC2,POLD3,MLH3,PMS2,RFC4,RFC1,RPA2,POLD1,LIG1	1
Cytokine-cytokine receptor interaction	DOWN	1.50796284007963	330	5	13635	5	0.778926530929057	LIFR,IL1R1,EGFR,KIT,CCR3,ACVR1B,GHR,INHBC,IL13RA1,ACVR2A,IFNAR1,IL17RB,IFNGR1,LEPR,FLT4,TNFRSF12A,CCL25,KDR,VEGFA,IFNGR2,IL15RA,KITL,IL17RC,VEGFC,IL1A,TNFRSF1B,CTF1,FLT1,IL1RAP,PF4,CXCR2,HGF,EPOR,IL11RA1,FLT3L,MET,BMP2,TNFRSF18,PRLR,ACVR1,INHBB,EDA,TGFB3,VEGFB,IFNAR2,IL18,CCR9,EGF,RELT,BMP7,IL2RA,TNFSF13,IFNK,BMPR2,LTBR,CRLF2,IL6ST,IL12RB2,IL3RA,BMPR1A,IL15,INHBA,XCR1,CNTFR,TGFB2,TNFSF12,TGFB1,TNF,CXCR6,PDGFB,TNFSF13B,CXCL13,TNFRSF14,IL18R1,IL4RA,IL2RB,TNFRSF11B,CXCL16,CXCL1,CSF1,PDGFD,CD27,IL17RA,TNFRSF10B,PDGFRA,PPBP,IL22RA1,LTB,CCL6,IL7R,CCR1,FLT3,TGFBR1,IL12RB1,PDGFRB,IL2RG,CCL24,TNFSF15,INHBE,CXCL14,IL6RA,NGFR,THPO,IL1B,PDGFC,OSMR,CX3CL1,TGFBR2,IL7,TNFRSF11A,CXCL11,TNFRSF1A,PDGFA,CSF2RB2,CX3CR1,CSF2RA,IL10RA,CXCR4,CD40,FAS,TNFRSF21,CSF3R,IL10RB,ACVR2B,TNFRSF19,CSF1R,CCL2,CXCL9,CCR2,CCR5,EDA2R,CXCL10,CXCL12,CCL5,TNFSF10,CSF2RB,CCL9	1
Melanogenesis	DOWN	1.61942277999921	377	3	13635	3	0.782800816280658	DCT,KIT,FZD7,RAF1,EDNRB,WNT2,CREB3L3,PLCB4,CALM2,CREB3,MAPK1,PLCB1,GNAI3,KITL,DVL1,CALM1,PRKACB,DVL3,MAP2K2,WNT9B,DVL2,MITF,FZD6,ADCY9,ADCY3,CREB1,CALM3,FZD3,GNAO1,CALML4,CAMK2G,MAP2K1,TCF7,PRKCA,FZD4,GSK3B,FZD8,WNT2B,ADCY5,CTNNB1,WNT9A,KRAS,PRKACA,CREB3L2,CREB3L4,WNT5A,NRAS,GNAQ,ADCY4,GNAS,MAPK3,FZD5,WNT4,PLCB3,ADCY6,EP300,CREBBP,GNAI2,TCF7L2,GNAI1,TCF7L1,ADCY7,CAMK2D,PRKCB,PLCB2,FZD1,WNT5B	1
AMPK signaling pathway	DOWN	1.15004217243023	2479	23	13635	23	0.793526277219739	ADIPOR2,RPS6KB1,GYS2,PCK1,PPARGC1A,PRKAA2,PPP2R5C,PFKFB2,PFKM,PDPK1,PIK3CA,CREB3L3,PIK3R1,PRKAG1,IGF1,PPP2CA,ELAVL1,CREB3,PFKFB1,CAB39,RPS6KB2,EEF2,LEPR,PPP2R5D,EEF2K,HNF4A,PPP2R5B,MAP3K7,RAB2A,G6PC,PIK3R3,RAB8A,CAMKK2,PPP2R1B,ADIPOR1,PPP2R5E,AKT2,RAB11B,HMGCR,PPP2R1A,FBP1,IRS1,CCNA1,CREB1,RAB14,EIF4EBP1,RHEB,CAB39L,PFKL,AKT1,AKT1S1,PPP2R3A,STK11,PPP2CB,CPT1A,PPP2R3C,MLYCD,SIRT1,G6PC3,SLC2A4,STRADB,IRS2,TSC1,PPP2R2A,MTOR,PRKAA1,TSC2,CCNA2,ACACB,PCK2,ACACA,PPP2R3D,PIK3R2,ULK1,CRTC2,PPP2R2D,CREB3L2,PPP2R5A,CREB3L4,INSR,GYS1,CPT1C,PFKP,ADRA1A,LIPE,PFKFB3,AKT3,STRADA,PRKAG3,PRKAB2,FOXO3,RAB10,FASN,FOXO1,RPTOR,IGF1R,PFKFB4,SCD1,PIK3CB,SREBF1,PRKAB1,PRKAG2,SCD2,SCD4,TBC1D1,SCD3,PIK3CD,PPARG,CCND1,CD36	1
ErbB signaling pathway	DOWN	1.26672240802676	1196	8	13635	8	0.800021868041141	EGFR,RPS6KB1,RAF1,NRG4,PLCG1,MYC,CRK,PIK3CA,PIK3R1,SHC1,RPS6KB2,MAPK8,MAPK1,ARAF,PIK3R3,ERBB4,BAD,AKT2,MAPK9,HBEGF,BRAF,NCK1,NCK2,CRKL,MAP2K2,SOS2,ELK1,EIF4EBP1,CDKN1B,AKT1,SOS1,MAP2K4,ABL2,MAP2K7,CAMK2G,EGF,MAP2K1,PRKCA,MTOR,GSK3B,PAK4,ERBB2,PIK3R2,KRAS,PAK2,GAB1,SRC,CBLB,TGFA,NRAS,CBL,JUN,GRB2,ERBB3,AKT3,STAT5B,CBLC,PTK2,MAPK3,PAK6,ABL1,CDKN1A,PLCG2,PIK3CB,CAMK2D,NRG1,SHC2,BTC,PAK1,PRKCB,STAT5A,PIK3CD	1
Insulin secretion	DOWN	1.27706404832894	1363	6	13635	6	0.800870323843522	ATF4,RAPGEF4,ATP1B1,CACNA1C,CREB3L3,PLCB4,CREB3,KCNN1,PLCB1,STX1A,ATF6B,PRKACB,ATP1A2,ATF2,ADCY9,ADCY3,CREB1,SLC2A2,KCNN2,ATP1A1,GNA11,CAMK2G,PRKCA,ATP1B3,TRPM4,VAMP2,GCK,ADCY5,PRKACA,CREB3L2,CREB3L4,GNAQ,ADCY4,SLC2A1,GNAS,RAB3A,ADCYAP1R1,PLCB3,PCLO,ADCY6,ADCY7,CAMK2D,PRKCB,ITPR3,PLCB2,CACNA1D,CHRM3	1
Galactose metabolism	UP	1.4891874180865	763	2	13635	2	0.802531056290834	HK3,HK2,PFKP,MGAM,AKR1B10,GANC,HK1,GCK,PGM2,G6PC3,GALT,GALE,PFKL,GALM,PGM1,G6PC,B4GALT1,AKR1B8,GALK1,GLA,GAA,PFKM,GLB1,UGP2	1
Mitophagy - animal	DOWN	1.14888776541962	2967	14	13635	14	0.811638923886727	ATF4,TAX1BP1,MFN1,CSNK2A1,BECN1,PGAM5,GABARAPL2,GABARAPL1,GABARAP,FIS1,TOMM7,MAPK8,EIF2AK3,USP15,TBC1D15,TBK1,SQSTM1,MAPK9,NBR1,RHOT1,RRAS2,BCL2L13,MITF,CSNK2B,PINK1,TBC1D17,RHOT2,USP8,AMBRA1,ATG5,BNIP3L,UBB,USP30,OPTN,CSNK2A2,ATG9A,RAB7,FUNDC1,TRP53,MFN2,HIF1A,MRAS,BNIP3,ULK1,KRAS,SRC,NRAS,JUN,FOXO3,PARK2,RRAS,E2F1,BCL2L1,SP1,CITED2,RELA	1
Sulfur metabolism	UP	1.07510348905973	5073	4	13635	4	0.825265662092472	SUOX,PAPSS2,PAPSS1,SQRDL,MPST,ETHE1,TST,IMPAD1,CYCS,BPNT1	1
Endocrine and other factor-regulated calcium reabsorption	DOWN	1.25045854732208	1363	4	13635	4	0.83037280249769	CLTB,AP2S1,ATP1B1,PLCB4,CLTA,AP2M1,CLTC,PLCB1,ATP2B1,RAB11A,PRKACB,ATP1A2,ADCY9,PTH1R,AP2A1,ATP1A1,PRKCA,DNM3,ATP1B3,AP2B1,PRKACA,GNAQ,DNM1,DNM2,GNAS,AP2A2,PLCB3,ADCY6,ESR1,PRKCB,PLCB2,SLC8A1	1
Phototransduction	DOWN	1.0769291525156	4604	4	13635	4	0.833267745803554	CALM2,PDE6B,PDE6G,CALM1,CALM3,GUCA1A,CALML4,RGS9,GNAT2,GNB1,GNAT1	1
Toll-like receptor signaling pathway	DOWN	1.18970752478012	1508	10	13635	10	0.833838868156799	CASP8,TLR5,CHUK,TIRAP,IKBKG,LBP,PIK3CA,TRAF6,PIK3R1,IFNAR1,IRF3,CTSK,MAPK8,RIPK1,MAPK1,MAP3K7,TBK1,MAPK12,PIK3R3,CD80,AKT2,MAPK9,SPP1,TICAM1,MAPK11,MAP2K2,TOLLIP,AKT1,MYD88,RAC1,MAP2K4,MAP2K7,IFNAR2,MAP2K1,TRAF3,MAPK14,LY96,PIK3R2,TAB1,MAP3K8,IRAK4,TNF,IRAK1,IKBKB,JUN,AKT3,TAB2,MAPK3,CD14,NFKB1,STAT1,CD86,MAP2K6,TLR4,TLR1,TLR7,FADD,IL1B,CXCL11,MAP2K3,PIK3CB,CD40,RELA,TLR8,NFKBIA,TLR6,IKBKE,FOS,CXCL9,TLR2,CXCL10,IRF5,TLR3,CCL5,PIK3CD,IRF7	1
Non-homologous end-joining	DOWN	1.12738748174076	2791	3	13635	3	0.835719165941739	DCLRE1C,XRCC5,MRE11A,PRKDC,LIG4,XRCC4,FEN1,POLL,NHEJ1,XRCC6,POLM,RAD50,DNTT	1
Carbon metabolism	UP	1.75935483870968	155	2	13635	2	0.837779689756091	HAO2,IDH2,HK3,HK2,PRPS2,PGD,MTHFR,PKLR,PRPS1,PFKP,HK1,ENO1,ALDOC,ENO2,ESD,SHMT2,PSAT1,GCK,GAPDH,ACSS2,G6PDX,SHMT1,GLYCTK,TPI1,MCEE,PCX,ENO3,EHHADH,PFKL,ACO1,ME2,ALDOART1,FBP1,OGDH,TKT,RPIA,MDH2,PGAM2,AMT,SUCLG2,PDHA1,ALDOB,GPT2,TALDO1,ACADM,PSPH,GPT,PCCA,ECHS1,PGP,IDH1,ACAT2,ALDOA,PGK1,ADPGK,CSL,SUCLG1,RGN,IDH3G,PGLS,ACO2,CAT,ACAT1,PDHB,SDSL,GOT2,PCCB,RPE,SDHB,ME1,ALDH6A1,SUCLA2,PRPS1L3,DLAT,DLST,PFKM,IDH3A,PGAM1,MDH1,SDHC,CS,SDHA,DLD,MUT,ADH5,IDH3B,GPI1,HIBCH,AGXT,HADHA,H6PD,SDS,SDHD,GLUD1,FH1,GLDC,HAO1,CPS1,ACADS,GOT1	1
Protein digestion and absorption	DOWN	1.26376376376376	999	5	13635	5	0.838289057679846	SLC38A2,MEP1B,SLC16A10,ATP1B1,DPP4,CPB2,KCNJ13,COL13A1,COL11A2,PRCP,COL4A2,COL24A1,ACE2,COL4A1,MME,COL7A1,ATP1A2,COL17A1,COL10A1,CTRL,COL5A1,SLC3A2,ATP1A1,ELN,ATP1B3,SLC8A3,COL4A3,COL3A1,KCNQ1,COL4A4,COL18A1,COL6A6,COL6A5,SLC7A8,SLC1A5,KCNE3,COL27A1,COL1A2,COL12A1,COL6A3,COL4A5,COL14A1,SLC36A1,COL6A1,COL6A2,SLC7A7,COL1A1,COL5A2,KCNK5,SLC3A1,COL15A1,SLC8A1,SLC1A1,COL5A3	1
Cysteine and methionine metabolism	UP	1.33102303787583	788	3	13635	3	0.84032058506477	GSS,DNMT1,GCLC,MTR,ADI1,DNMT3A,BCAT2,GCLM,AHCYL1,MAT1A,TAT,AHCY,MPST,MDH2,MAT2A,SRM,SMS,ENOPH1,LDHAL6B,APIP,CDO1,CTH,DNMT3B,MRI1,MAT2B,BHMT,CBS,TST,SDSL,GOT2,LDHA,MTAP,MDH1,LDHB,AHCYL2,BHMT2,AGXT2,SDS,GOT1	1
Notch signaling pathway	DOWN	2.04576144036009	155	1	13635	1	0.843793281440585	APH1C,SNW1,APH1B,KAT2B,MAML3,DTX3,PSENEN,DTX2,JAG1,NOTCH3,ADAM17,DVL1,HDAC2,NCSTN,DVL3,DVL2,APH1A,PSEN1,DLL4,HDAC1,NUMB,DTX4,CIR1,MAML2,HES1,RBPJ,MAML1,KAT2A,CTBP1,DTX3L,RFNG,NOTCH4,PSEN2,NCOR2,NUMBL,MFNG,EP300,CREBBP,CTBP2,LFNG,NOTCH2,NOTCH1,DLL1	1
Vasopressin-regulated water reabsorption	UP	1.08558917197452	5024	14	13635	14	0.844135188091635	ARHGDIB,AQP4,ADCY6,GNAS,ARHGDIA,DYNC1LI2,CREB3L4,DYNLL2,CREB3L2,DCTN1,PRKACA,VAMP2,STX4A,DYNC1H1,DCTN5,RAB5C,CREB1,ADCY3,ADCY9,NSF,DCTN4,DYNC2LI1,DYNC1LI1,RAB11B,PRKACB,DCTN6,DYNC1I2,RAB11A,DCTN2,RAB5A,DYNLL1,CREB3,RAB5B,DYNC2H1,CREB3L3	1
Taste transduction	DOWN	1.5650826446281	396	1	13635	1	0.853292296441943	PDE1C,CACNA1C,PRKACB,PDE1B,TAS1R3,PKD1L3,P2RX3,GABBR1,PRKACA,ENTPD2,GABRA3,ADCY4,ADCY6,CACNA1A,P2RY1,ITPR3,PDE1A,P2RY4,KCNK5,SCNN1A,GABBR2,CHRM3	1
TNF signaling pathway	DOWN	1.44072273879966	312	3	13635	3	0.856927495118293	CASP8,ATF4,BAG4,CHUK,IKBKG,PIK3CA,CREB3L3,DNM1L,PIK3R1,MAP3K5,PGAM5,CREB3,CASP3,MAPK8,RIPK1,MAPK1,TRAF2,CFLAR,MAP3K7,MAPK12,PIK3R3,ATF6B,AKT2,TNFRSF1B,MAPK9,TRADD,ATF2,SOCS3,ITCH,MAPK11,CREB1,AKT1,RPS6KA5,MAP2K4,MAP2K7,TAB3,MAP2K1,CASP7,TRAF3,BCL3,MAPK14,MMP9,IL15,PIK3R2,CREB3L2,TRAF1,TAB1,MAP3K8,RIPK3,CREB3L4,TNF,IKBKB,CEBPB,JUN,AKT3,BIRC2,IL18R1,TAB2,MAPK3,CXCL1,CSF1,IFI47,VCAM1,RPS6KA4,NFKB1,MMP14,MAP2K6,MLKL,FADD,GM5431,NOD2,IL1B,CX3CL1,JUNB,TNFRSF1A,MAP2K3,PIK3CB,TRAF5,RELA,FAS,NFKBIA,DAB2IP,CCL2,FOS,ICAM1,BIRC3,CXCL10,CCL5,PIK3CD,MAP3K14,TNFAIP3	1
Pantothenate and CoA biosynthesis	DOWN	1.06363891662506	4006	5	13635	5	0.858024731638262	PPCS,AASDHPPT,UPB1,PANK4,PANK3,DPYS,PPCDC,PANK1,COASY,VNN3,PANK2,DPYD,BCAT2,ENPP1,ENPP3,VNN1	1
Phospholipase D signaling pathway	DOWN	1.19549333645078	987	9	13635	9	0.85813318212398	GRM8,EGFR,KIT,ARF6,RAF1,CYTH2,RAPGEF4,PLCG1,F2R,PIK3CA,PLCB4,PIK3R1,LPAR6,PIP5K1A,SHC1,ARF1,PLA2G4B,RAPGEF3,MAPK1,AGPAT5,AVPR1A,PLCB1,PIK3R3,DGKQ,KITL,AKT2,CYTH1,PLD1,RRAS2,CXCR2,MAP2K2,SOS2,DGKD,ADCY9,ADCY3,RHEB,DGKE,DGKH,AKT1,SOS1,AGPAT2,RHOA,PTPN11,EGF,TSC1,MAP2K1,PRKCA,AGTR1A,PIK3R6,DNM3,DGKA,MTOR,AGPAT4,TSC2,MRAS,ADCY5,PIK3R2,KRAS,GAB1,AGPAT1,FYN,AGPAT3,RALA,GNA12,INSR,RALB,NRAS,GNA13,PDGFB,GRB2,AKT3,DNM1,ADCY4,CYTH3,PIK3R5,DNM2,SPHK2,GNAS,MAPK3,PDGFD,PDGFRA,PLCB3,PTK2B,ADCY6,PLCG2,RRAS,CYTH4,PLD2,PDGFRB,GAB2,RALGDS,PDGFC,PDGFA,PIK3CB,FCER1G,ADCY7,PIP5K1C,LPAR1,SHC2,PIK3CG,PLCB2,PLA2G4A,DGKZ,PIK3CD	1
NF-kappa B signaling pathway	DOWN	1.16062308478039	1068	7	13635	7	0.883109389825852	IL1R1,CHUK,TIRAP,IKBKG,PLCG1,LBP,CSNK2A1,TRAF6,CARD14,RIPK1,TRAF2,CFLAR,MAP3K7,XIAP,UBE2I,TRADD,TICAM1,PARP1,PIAS4,ATM,CSNK2B,MYD88,CSNK2A2,TAB3,TRAF3,LYN,LTBR,MALT1,ERC1,LY96,TRAF1,TAB1,BCL2,IRAK4,TNF,IRAK1,IKBKB,BTK,TNFSF13B,RELB,PRKCQ,BIRC2,NFKB2,TAB2,DDX58,CARD11,CD14,LTB,PLAU,PLCG2,VCAM1,BCL10,TRIM25,CARD10,NFKB1,LCK,BCL2L1,TLR4,IL1B,TNFRSF11A,TNFRSF1A,BCL2A1B,GADD45B,TRAF5,CD40,RELA,PRKCB,NFKBIA,BCL2A1D,LAT,ICAM1,BIRC3,CXCL12,BLNK,MAP3K14,ZAP70,TNFAIP3	1
Insulin signaling pathway	DOWN	1.19258546581367	656	7	13635	7	0.888229988980051	SOCS2,RPS6KB1,GYS2,PCK1,PPARGC1A,PRKAA2,RAF1,EIF4E,PDPK1,CRK,PIK3CA,PIK3R1,CALM2,PPP1CC,PRKAG1,PYGL,EIF4E2,SHC1,PRKCI,RPS6,RPS6KB2,MAPK8,PRKAR1A,MAPK1,PYGM,TRIP10,SOCS4,ARAF,G6PC,PIK3R3,PHKG2,PHKA1,CALM1,BAD,AKT2,PPP1CB,PRKACB,MAPK9,MKNK1,EXOC7,RHOQ,BRAF,FBP1,SOCS3,IRS1,CRKL,MAP2K2,PDE3B,SOS2,ELK1,EIF4EBP1,RHEB,CALM3,PHKB,AKT1,INPP5K,SOS1,PPP1R3F,G6PC3,SLC2A4,CALML4,SOCS1,PRKCZ,IRS2,TSC1,MAP2K1,PTPRF,INPPL1,MTOR,PRKAA1,FLOT1,TSC2,PPP1R3D,GCK,GSK3B,ACACB,PCK2,ACACA,PIK3R2,KRAS,PRKACA,HK1,PPP1CA,INSR,SH2B2,PPP1R3E,GYS1,IKBKB,CBLB,PPP1R3B,NRAS,CBL,PHKA2,LIPE,GRB2,AKT3,PRKAR2B,FLOT2,PRKAG3,PRKAB2,CBLC,PTPN1,PYGB,MAPK3,RAPGEF1,PKLR,FASN,FOXO1,RPTOR,PRKAR2A,PPP1R3C,PIK3CB,SREBF1,PRKAB1,SORBS1,PRKAG2,SHC2,MKNK2,HK2,HK3,PIK3CD,PPP1R3A	1
Primary bile acid biosynthesis	UP	1.00146896804995	2723	3	13635	3	0.890247721291242	CYP46A1,BAAT,ACOX2,CYP7A1,AKR1D1,AMACR,HSD17B4,ACOT8,CYP27A1,SCP2,HSD3B7,CYP8B1,SLC27A5,CYP7B1,CYP39A1	1
Mannose type O-glycan biosynthesis	UP	0.979131958407537	5356	5	13635	5	0.891784645556876	ISPD,FUT4,POMT1,FKRP,ST3GAL3,POMGNT1,FKTN,B3GAT2,B4GALT1,TMEM5,POMT2,B4GALT3,B3GALNT2	1
Cytosolic DNA-sensing pathway	DOWN	1.0572717967805	2931	10	13635	10	0.898461691872082	CHUK,POLR3F,IKBKG,MAVS,POLR1D,IRF3,POLR2F,POLR1C,POLR2H,RIPK1,POLR3H,TBK1,POLR3E,POLR3G,POLR3D,POLR3B,POLR2L,POLR3GL,NFKBIB,POLR3K,POLR3C,IL18,TREX1,IL33,POLR3A,POLR2E,RIPK3,IKBKB,CASP1,DDX58,TMEM173,PYCARD,NFKB1,AIM2,IL1B,IFI202B,RELA,NFKBIA,IKBKE,ADAR,ZBP1,CXCL10,CCL5,IRF7	1
Adrenergic signaling in cardiomyocytes	DOWN	1.91934121621622	74	1	13635	1	0.89866447081812	CREM,ATF4,PPP2R5C,RAPGEF4,ATP1B1,CACNA1C,CREB3L3,PLCB4,CALM2,PPP1CC,ATP2A2,PPP2CA,CREB3,PPP2R5D,RAPGEF3,MAPK1,PPP2R5B,PLCB1,GNAI3,MAPK12,ATP2B1,PPP2R1B,CALM1,PPP2R5E,ATF6B,AKT2,PPP1CB,PRKACB,ATP1A2,PPP2R1A,CACNB4,TPM1,ATF2,MAPK11,ADCY9,ADCY3,CREB1,CACNB2,CALM3,AKT1,RPS6KA5,PPP2R3A,PPP2CB,SCN7A,TNNC1,PPP2R3C,ATP1A1,CALML4,CAMK2G,PPP2R2A,PRKCA,AGTR1A,PIK3R6,MYL4,ATP1B3,ADRB1,MAPK14,ADCY5,PPP2R3D,KCNQ1,PRKACA,PPP2R2D,CREB3L2,BCL2,PPP2R5A,CREB3L4,PPP1CA,TPM4,ADRA1A,GNAQ,ATP2B2,AKT3,TPM3,CACNA2D1,ADCY4,PIK3R5,ATP2B4,GNAS,MAPK3,ADRB2,SCN1B,PLN,PLCB3,ADCY6,SLC9A1,ADRA1B,GNAI2,TPM2,GNAI1,ADCY7,CAMK2D,CACNB3,PIK3CG,PLCB2,CACNA1D,SLC8A1	1
SNARE interactions in vesicular transport	DOWN	1.03632259388467	3987	10	13635	10	0.899443547980545	BET1,GOSR2,YKT6,VAMP5,STX5A,VAMP8,BNIP1,VTI1B,SNAP23,BET1L,STX1A,USE1,GOSR1,SEC22B,VAMP7,VAMP4,STX1B,STX19,VAMP3,STX18,VAMP1,STX2,STX4A,VAMP2,STX16,STX7,VTI1A,STX8,STX17,STX3,SNAP29,STX11,STX6	1
Amino sugar and nucleotide sugar metabolism	UP	1.1654510228503	763	3	13635	3	0.900546559825407	HEXB,HK3,HK2,PMM1,CYB5R1,RENBP,GFPT2,GNPDA2,HK1,GCK,PGM2,FPGT,CYB5R3,GMDS,NAGK,CYB5R4,GALT,GMPPA,GALE,GNPDA1,CMAS,GFPT1,NANS,UAP1,FUK,AMDHD2,NANP,GNPNAT1,PGM1,NPL,PGM3,GALK1,CYB5R2,UXS1,GMPPB,CMAH,TSTA3,PMM2,CYB5RL,GNE,UAP1L1,MPI,GPI1,UGP2,HEXA,UGDH	1
Primary immunodeficiency	DOWN	1.08537313432836	1005	2	13635	2	0.904756813999699	IKBKG,DCLRE1C,ORAI1,ADA,RFXAP,RFXANK,UNG,CD4,ICOS,BTK,IL7R,CD3E,LCK,IL2RG,CD19,RFX5,JAK3,CD40,TAP1,CD8A,TAP2,PTPRC,CIITA,BLNK,ZAP70	1
Protein export	UP	1.07786561264822	1012	2	13635	2	0.90649376536887	SEC11C,SRP54A,SRP54B,SRP54C,SEC61A2,OXA1L,SRP68,SRP72,IMMP2L,IMMP1L,SEC63,SPCS2,SRP19,SRPR,SEC11A,SPCS3,SEC62,SRP14,SPCS1,SRPRB,SRP9,SEC61B,HSPA5,SEC61G,SEC61A1	1
VEGF signaling pathway	DOWN	1.02424916653551	5948	21	13635	21	0.911117168985625	RAF1,PLCG1,PIK3CA,PIK3R1,HSPB1,PLA2G4B,MAPK1,KDR,MAPKAPK2,VEGFA,MAPK12,PIK3R3,CDC42,BAD,AKT2,PPP3R1,PXN,MAPK11,MAP2K2,PPP3CA,NOS3,AKT1,RAC1,MAP2K1,PRKCA,MAPK14,RAC3,PIK3R2,KRAS,SRC,MAPKAPK3,NRAS,AKT3,PPP3CB,SPHK2,PTK2,MAPK3,CASP9,NFATC2,PLCG2,PPP3CC,PIK3CB,SHC2,PRKCB,PLA2G4A,RAC2,PIK3CD	1
