Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
ECM-receptor interaction	UP	1.16006587422553	2903	16	15365	16	0.802080918840193	COL4A6,ITGA5,SPP1,COMP,GP5,GP1BB,COL6A3,CD36,ITGA2B,ITGA7,COL1A1,CD44,GP1BA,TNXB,ITGA9,THBS2,LAMA3,ITGB5,ITGAV,LAMB2,COL9A2,THBS3,ITGB1,SDC4,ITGB7,ITGA10,COL6A5,LAMA2,COL1A2,AGRN,COL4A2,ITGB6,VWF,LAMA5,ITGB4,LAMA4,HSPG2,COL4A3,LAMC1,THBS4,COL9A3,FN1,ITGA6,COL4A5,COL6A2,ITGA11,ITGA4,COL6A6,COL4A1,TNC,ITGA2,CD47,ITGB3,LAMB3,COL2A1,DAG1,NPNT,ITGA3,COL9A1,COL6A1,ITGB8,TNN,ITGA8,CHAD,SV2B,LAMC2,RELN,SV2A,COL4A4,THBS1,SDC1,LAMB1,TNR	0.999999996332826
Nicotinate and nicotinamide metabolism	UP	1.11787730632676	5976	10	15365	10	0.804580514871504	QPRT,NT5M,NMNAT3,NADSYN1,NAMPT,PNP,NUDT12,AOX1,AOX3,PNP2,CD38,NADK,ENPP3,NT5C,NT5C3,BST1,NT5C2,NNT,NMNAT2,NT5E,NT5C1A,NMNAT1,ENPP1	0.999999996332826
Signaling pathways regulating pluripotency of stem cells	UP	1.30380364454061	827	8	15365	8	0.804647146926827	MYC,FZD10,LIF,NEUROG1,WNT3,ID2,ID3,JAK3,ID1,LEFTY2,DUSP9,MAPK3,HNF1A,PIK3CD,FZD6,WNT11,WNT8B,WNT9B,FZD5,SOX2,MAP2K2,PCGF1,WNT6,WNT7B,ESRRB,PIK3R1,STAT3,DVL1,MAPK12,TCF3,SMAD9,MAPK13,AKT2,FGFR3,INHBB,FZD9,BMI1,BMPR1B,FZD2,SMAD3,ID4,FGFR2,CTNNB1,WNT4,WNT5B,MEIS1,IL6ST,FZD8,NODAL,AKT1,BMPR1A,FZD1,IGF1R,ZFHX3,PCGF5,DVL2,MAPK11,FGF2,BMP4,FZD3,FGFR1,ACVR2A,PCGF2,JAK2,GRB2,KRAS,INHBA,NRAS,MAP2K1,FZD7,WNT9A,ACVR2B,JAK1,AKT3,LHX5,AXIN2,PIK3R2,SMAD5,PCGF6,LIFR,ACVR1C,WNT10A,SKIL,JARID2,PIK3CA,PCGF3,REST,PIK3CB,WNT2B,SMAD1,KLF4,APC2,ACVR1B,GSK3B,APC,RAF1,PAX6,WNT7A,SETDB1,RIF1,MAPK1,PIK3R3,SMAD2,AXIN1,SMAD4,ZIC3,BMPR2,MAPK14,OTX1,DVL3,ACVR1,SMARCAD1,WNT5A,FZD4	0.999999996332826
Dorso-ventral axis formation	UP	1.24539007092199	1974	4	15365	4	0.813396855320717	MAPK3,ETS1,SPIRE1,NOTCH4,PIWIL4,NOTCH1,NOTCH3,FMN2,PIWIL2,NOTCH2,GRB2,KRAS,EGFR,CPEB2,MAP2K1,BRAF,CPEB4,SPIRE2,CPEB1,SOS2,SOS1,MAPK1,CPEB3,ETS2,ETV6	0.999999996332826
Serotonergic synapse	UP	2.86179921773142	59	1	15365	1	0.815593990036127	ALOX8,GNG10,PLCB2,HTR6,ALOX5,DDC,CYP2J6,MAPK3,GNAS,PTGS1,GNG11,PRKCA,GNGT2,PLA2G4E,PLCB3,RAPGEF3,GNG5,ARAF,CYP2D11,MAOB,CYP2D22,KCNN2,GNG7,ITPR3,CYP2D40,GNAI2,MAOA,GNB3,HTR5B,GNB2,TPH2,CYP2D26,CYP2D9,CYP2J9,PTGS2,TPH1,GNG12,CYP2J12,GNAI3,GNG2,HTR5A,PLCB1,PLA2G4A,CASP3,GNB4,HTR2C,GNG8,HTR7,ITPR2,CACNA1S,GABRB1,SLC18A1,GNB1,ALOX12,KRAS,KCNJ5,GNAI1,HTR1D,NRAS,MAP2K1,PRKCB,BRAF,PLA2G4B,GABRB3,HTR2A,GNG3,KCND2,PRKACB,GNB5,CACNA1F,GNAO1,TRPC1,PLCB4,GNAQ,GABRB2,CYP4X1,CACNA1A,APP,KCNJ9,CACNA1C,PRKACA,RAF1,PLA2G4C,KCNJ3,CACNA1B,MAPK1,SLC18A2,KCNJ6,CACNA1D,ADCY5,DUSP1	0.999999996332826
Mismatch repair	DOWN	1.87744379276637	372	1	15365	1	0.815852119572921	MSH6,MSH3,PMS2,EXO1,MLH1,POLD2,POLD1,RPA3,RFC4,RPA1,POLD3,MLH3,PCNA,MSH2,RPA2,LIG1,RFC2,RFC1,RFC3,SSBP1,POLD4,RFC5	0.999999996332826
Prolactin signaling pathway	UP	1.49044524202153	507	3	15365	3	0.817975498677735	SOCS3,IRF1,STAT1,SOCS2,SHC4,MAPK3,PIK3CD,ELF5,MAP2K2,GALT,LHCGR,PIK3R1,STAT3,MAPK12,SHC1,MAPK13,AKT2,STAT5A,SRC,LHB,TNFRSF11A,GCK,AKT1,RELA,STAT5B,SOCS6,MAPK11,PRLR,SOCS1,MAPK10,JAK2,GRB2,KRAS,MAPK9,NRAS,MAP2K1,CYP17A1,SOCS5,AKT3,PIK3R2,SHC2,PIK3CA,PIK3CB,NFKB1,SOS2,SHC3,MAPK8,GSK3B,SOS1,RAF1,CCND2,SOCS7,CISH,MAPK1,SOCS4,PIK3R3,ESR1,FOXO3,CCND1,MAPK14,FOS	0.999999996332826
Basal cell carcinoma	UP	1.07878462782808	7576	25	15365	25	0.818852995395513	FZD10,WNT3,FZD6,WNT11,WNT8B,WNT9B,FZD5,WNT6,TRP53,WNT7B,TCF7,DVL1,SMO,TCF7L1,FZD9,GLI2,FZD2,CTNNB1,WNT4,HHIP,WNT5B,FZD8,TCF7L2,FZD1,GLI3,DVL2,GLI1,STK36,BMP4,FZD3,BMP2,PTCH2,FZD7,WNT9A,AXIN2,WNT10A,WNT2B,APC2,PTCH1,GSK3B,APC,WNT7A,SUFU,AXIN1,DVL3,WNT5A,FZD4	0.999999996332826
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	DOWN	1.43263403263403	858	2	15365	2	0.819017266994591	PIGG,PGAP1,PIGN,PIGA,PIGC,PIGO,PIGM,PIGK,PIGB,PIGT,PIGL,PIGS,PIGQ,PIGF,PIGV,PIGU,GPAA1,PIGZ,GPLD1,DPM2,PIGW,PIGH,PIGX,PIGP,PIGYL	0.999999996332826
EGFR tyrosine kinase inhibitor resistance	DOWN	1.07221362859236	7266	36	15365	36	0.824221709971191	PDGFC,FOXO3,PIK3R3,MAPK1,BCL2L1,RAF1,SOS1,GSK3B,SHC3,SOS2,PIK3CB,MTOR,NRG2,PIK3CA,EIF4E2,SHC2,PIK3R2,PTEN,AKT3,PDGFB,BRAF,JAK1,PRKCB,MAP2K1,NRAS,EGFR,GAB1,BCL2,KRAS,GRB2,JAK2,FGF2,VEGFA,RPS6KB1,NF1,ERBB3,PDGFA,IGF1R,AKT1,PDGFD,BCL2L11,ERBB2,PLCG1,EIF4E,FGFR2,EGF,SRC,PDGFRA,TGFA,AXL,FGFR3,AKT2,IL6RA,PDGFRB,SHC1,BAX,STAT3,ARAF,PIK3R1,MAP2K2,PRKCA,RPS6KB2,PIK3CD,MAPK3,RPS6,SHC4,PLCG2,BAD,GAS6,EIF4EBP1,MET	0.999999996332826
Lysine degradation	UP	1.08297269485051	6449	20	15365	20	0.83320171453564	SETDB2,EHHADH,ALDH1B1,SETD3,SETMAR,ACAT1,PIPOX,OGDHL,AASS,ECHS1,GCDH,ALDH2,AADAT,PLOD3,BBOX1,HADH,ALDH9A1,TMLHE,ALDH7A1,HADHA,PRDM9,EZH2,PLOD1,ACAT2,ALDH3A2,PRDM6,DLST,PLOD2,SUV39H2,WHSC1,DOT1L,SETD1A,EZH1,SUV39H1,SETDB1,EHMT1,OGDH,EHMT2,NSD1,WHSC1L1,SETD2,SETD7,ASH1L,PRDM2	0.999999996332826
Fat digestion and absorption	DOWN	1.59553478712357	535	1	15365	1	0.833747222800332	SLC27A4,GOT2,SCARB1,MTTP,DGAT2,AGPAT1,ACAT2,NPC1L1,PLA2G2C,APOA1,ABCA1,CD36,PLA2G3,PLA2G5,PLA2G2F,DGAT1,PLA2G12A,AGPAT2	0.999999996332826
Focal adhesion	UP	1.92967032967033	91	2	15365	2	0.834762115343714	MET,MYLK,VEGFB,COL4A6,ITGA5,VAV1,RAC2,BAD,SPP1,BIRC3,MYLPF,SHC4,PARVG,RAC3,COMP,MYL2,MAPK3,PIK3CD,COL6A3,PGF,ITGA2B,ITGA7,COL1A1,ACTG1,PRKCA,TNXB,ITGA9,FLNC,RAP1A,THBS2,PPP1CB,CAV3,ACTB,PIK3R1,VAV3,LAMA3,ITGB5,VASP,ITGAV,SHC1,PDGFRB,CDC42,LAMB2,COL9A2,AKT2,RAP1B,PPP1R12C,ILK,MYL12B,THBS3,CAPN2,ITGB1,BCAR1,TLN1,RAC1,PDGFRA,SRC,ITGB7,CCND3,ELK1,RHOA,ITGA10,EGF,COL6A5,PAK4,LAMA2,ERBB2,CTNNB1,COL1A2,COL4A2,CAV2,ITGB6,PTK2,VWF,LAMA5,PDGFD,ZYX,MYL9,PARVB,AKT1,PARVA,IGF1R,ITGB4,LAMA4,PDGFA,XIAP,COL4A3,FYN,DOCK1,LAMC1,PAK2,THBS4,VEGFA,FLNA,VAV2,MAPK10,PPP1CA,COL9A3,GRB2,FN1,ROCK1,ITGA6,VEGFC,BCL2,MAPK9,COL4A5,COL6A2,PXN,EGFR,RASGRF1,MAP2K1,PRKCB,ITGA11,ITGA4,PAK7,COL6A6,COL4A1,BRAF,PDGFB,TNC,AKT3,PPP1CC,PTEN,ITGA2,BIRC2,PIK3R2,ITGB3,LAMB3,VCL,COL2A1,SHC2,FLNB,ITGA3,PIK3CA,PIP5K1C,COL9A1,COL6A1,PIK3CB,ACTN4,PAK1,ITGB8,TNN,ITGA8,SOS2,MYLK3,RAPGEF1,SHC3,CHAD,ARHGAP5,LAMC2,MAPK8,RELN,GSK3B,SOS1,RAF1,CCND2,PPP1R12A,MAPK1,COL4A4,JUN,CRK,THBS1,PIK3R3,LAMB1,PAK3,TLN2,PDPK1,PPP1R12B,CCND1,ROCK2,PDGFC,ACTN1,PAK6,CRKL,TNR	0.999999996332826
Basal transcription factors	DOWN	2.05194978632479	192	1	15365	1	0.836514859839214	TAF2,GTF2E2,TAF5,ERCC3,CDK7,TAF3,TBP,TAF7,TAF1,GTF2E1,TAF4B,TAF12,GTF2H4,TAF6L,TBPL1,GTF2I,GTF2H3,GTF2H1,TAF8,TAF9,ERCC2,TAF7L,GTF2IRD1,GTF2B,GTF2F1,TAF6,TAF11,TAF15,TAF9B,CCNH,TAF10,TAF5L,TAF13,GTF2H2,GTF2A2,MNAT1,GTF2A1,GTF2F2,GTF2H5	0.999999996332826
Lysosome	DOWN	2.72670807453416	49	1	15365	1	0.839809585431092	AP1G1,PPT2,CLTC,SLC11A2,GGA3,ENTPD4,ATP6V0A1,AP3B2,AP1M2,IGF2R,CLTB,GNPTAB,ABCA2,AP1S3,AP3D1,MCOLN1,HGSNAT,AP1B1,AP4E1,NEU1,ATP6V0A2,AP3S2,ATP6V0D1,SCARB2,CTSK,AP4B1,ATP6AP1,AP4M1,IDS,ARSG,HYAL1,ATP6V1H,CTSW,AP3M2,AP3S1,GGA1,AP3B1,SGSH,AP1S2,NAPSA,PLA2G15,SMPD1,CTSO,GGA2,NPC1,GAA,ARSA,ABCB9,ATP6V0A4,PSAP,CLTA,ASAH1,LAMP1,CTSF,GALC,SORT1,AP3M1,MFSD8,TPP1,PPT1,CD164,GLA,ARSB,LAMP2,CTNS,NPC2,GBA,LAMP3,LAPTM4A,DNASE2A,LGMN,AP4S1,CTSL,ACP2,CTSB,AGA,NAGPA,CTSA,CLN3,NAGA,SUMF1,AP1G2,LAPTM4B,GLB1,CD63,HEXA,GM2A,FUCA1,IDUA,MANBA,GNS,GNPTG,CLN5,M6PR,LITAF,CTSD,CTSZ,TCIRG1,SLC17A5,LAPTM5,AP1S1,CTSC,AP1M1,LIPA,NAGLU,ATP6V0B,GUSB,CTSS,SLC11A1,ATP6V0D2,MAN2B1,CD68,GALNS,HEXB,CTSH	0.999999996332826
Platelet activation	DOWN	1.26833726415094	800	7	15365	7	0.840723415395195	MAPK14,GUCY1A2,ROCK2,ADCY5,GUCY1B3,TLN2,ADCY3,PIK3R3,MAPK1,PRKCI,PLA2G4C,PPP1R12A,PRKACA,ADCY9,ADCY1,MYLK3,ARHGEF12,GNAQ,PLCB4,PRKG2,PIK3CB,LYN,PIK3CA,PRKACB,PRKCZ,ITGB3,STIM1,PIK3R2,ITGA2,PLA2G4B,COL3A1,PPP1CC,AKT3,ADCY6,P2RY1,GUCY1B2,GNAI1,ROCK1,ADCY4,F2R,TBXA2R,PPP1CA,ADCY8,GUCY1A3,NOS3,ITPR2,MAPK11,FYN,PLA2G4A,PLCB1,AKT1,F2RL3,ADCY2,GNAI3,VWF,PRKG1,COL1A2,RASGRP1,ORAI1,RHOA,PIK3R6,SRC,ADCY7,TLN1,ITGB1,SNAP23,MYL12B,GNAI2,RAP1B,AKT2,MAPK13,ITPR3,RASGRP2,GNA13,VASP,ARHGEF1,MAPK12,PIK3R1,PLCB3,PLA2G4E,ACTB,PPP1CB,RAP1A,PIK3R5,GP1BA,P2RY12,ACTG1,COL1A1,PTGS1,ITGA2B,GNAS,VAMP8,PIK3CD,GP1BB,GP5,BTK,MAPK3,FERMT3,PLCG2,PIK3CG,FCER1G,LCP2,APBB1IP,PLCB2,TBXAS1,MYLK	0.999999996332826
Butanoate metabolism	DOWN	1.61668771043771	432	1	15365	1	0.846658062076509	AACS,HMGCS1,GAD1,HMGCLL1,GAD2,ALDH5A1,OXCT1,ACAT2,ABAT,HADHA,HMGCL,L2HGDH,HADH,ACADS,BDH1,ECHS1,ACSM5,BDH2,HMGCS2,ACSM3,ACAT1,EHHADH	0.999999996332826
Steroid biosynthesis	UP	1.36504975124378	804	1	15365	1	0.847066407988691	LIPA,NSDHL,SOAT1,TM7SF2,SC5D,FDFT1,CYP51,SQLE,CYP2R1,DHCR24,DHCR7,LSS,EBP,HSD17B7	0.999999996332826
Axon guidance	UP	1.45254301380223	258	4	15365	4	0.848119745746513	MET,SEMA3C,SEMA3D,NRP1,PPP3CC,PDK1,RAC2,SEMA3B,PLCG2,SEMA3E,RAC3,EFNA4,MAPK3,EFNB1,RHOD,PIK3CD,ABLIM2,EFNA2,TRPC6,EPHB3,FES,SEMA4B,PRKCA,RGS3,SSH3,NTN3,SEMA3F,PIK3R1,EFNA1,RYK,EFNA5,EPHB4,CDC42,SMO,CFL2,GNAI2,ILK,SEMA5A,SEMA4A,CFL1,ITGB1,RRAS,EPHA4,RAC1,PLXNC1,SRC,BMPR1B,PARD3,RHOA,PPP3R2,CDK5,BMP7,SEMA5B,EFNB2,PAK4,PLCG1,WNT4,CAMK2G,PTK2,WNT5B,CXCL12,GNAI3,PLXNB3,SEMA3G,PLXNB1,EPHB6,FYN,NTN1,SRGAP1,NCK2,NTNG2,LIMK2,DCC,PAK2,PPP3R1,DPYSL2,FZD3,LRRC4C,PLXNA3,ENAH,EFNB3,SEMA6C,ROCK1,KRAS,SEMA6D,GNAI1,ROBO1,CXCR4,PTPN11,EFNA3,UNC5C,PARD6G,NRAS,EPHA1,SEMA4C,PPP3CB,LIMK1,PAK7,NGEF,PLXNB2,NFATC2,SEMA3A,SLIT2,EPHB1,LRRC4,ABLIM1,PIK3R2,SEMA7A,UNC5A,EPHA3,CAMK2D,PARD6A,PRKCZ,RND1,NTNG1,EPHB2,PIK3CA,NFATC4,PPP3CA,TRPC1,PIK3CB,ABL1,ROBO2,L1CAM,EPHA8,SSH1,PAK1,CAMK2B,EPHA7,ARHGEF12,SEMA4G,PARD6B,NFATC3,ABLIM3,SRGAP2,RASA1,NTN4,SEMA4F,SEMA6B,PTCH1,UNC5B,GSK3B,RAF1,SSH2,SRGAP3,EPHA2,MAPK1,BOC,TRPC5,SEMA4D,PIK3R3,SEMA6A,NCK1,PAK3,PLXNA1,DPYSL5,ROCK2,SLIT1,PLXNA4,BMPR2,PAK6,SLIT3,WNT5A,PLXNA2	0.999999996332826
Homologous recombination	DOWN	1.07423138097985	6357	16	15365	16	0.849849962652932	TOP3B,RAD51C,TOPBP1,ATM,XRCC2,RAD52,MRE11A,BRCA1,RBBP8,POLD2,UIMC1,RAD54B,POLD1,BLM,XRCC3,EME1,RPA3,RAD54L,RPA1,POLD3,TOP3A,RAD50,BARD1,BRE,BRCC3,RPA2,NBN,PALB2,MUS81,SSBP1,BRCA2,POLD4,SHFM1,SYCP3,RAD51,FAM175A	0.999999996332826
Vasopressin-regulated water reabsorption	UP	1.07279858715295	6087	17	15365	17	0.854446525874147	DCTN6,STX4A,CREB3L4,GNAS,CREB3L3,ARHGDIB,RAB5A,CREB3L1,DYNC2LI1,AQP2,RAB5C,AQP4,DCTN2,DCTN5,RAB5B,CREB5,ARHGDIA,CREB3,DYNC1I2,DYNLL2,ADCY6,ARHGDIG,DCTN4,RAB11B,RAB11A,PRKACB,VAMP2,DYNC1I1,DYNC1LI1,NSF,DYNC1H1,ADCY9,PRKACA,CREB3L2,DYNC1LI2,CREB1,DYNC2H1,DCTN1,ADCY3,DYNLL1	0.999999996332826
VEGF signaling pathway	DOWN	1.0627275544194	6951	25	15365	25	0.856391786707984	MAPK14,PIK3R3,MAPK1,PLA2G4C,RAF1,PIK3CB,PPP3CA,PIK3CA,SHC2,PIK3R2,PLA2G4B,AKT3,NFATC2,PPP3CB,SPHK2,PRKCB,MAP2K1,NRAS,PXN,KRAS,HSPB1,VEGFA,PPP3R1,NOS3,SPHK1,MAPK11,PLA2G4A,AKT1,PTK2,PLCG1,MAPKAPK3,PPP3R2,PTGS2,SRC,RAC1,AKT2,MAPK13,CDC42,MAPK12,PIK3R1,PLA2G4E,MAP2K2,PRKCA,PIK3CD,MAPK3,MAPKAPK2,RAC3,PLCG2,BAD,RAC2,CASP9,PPP3CC	0.999999996332826
Circadian entrainment	UP	1.42400370713624	390	3	15365	3	0.856648617019467	RASD1,GNG10,PLCB2,MAPK3,GNAS,GNG11,PRKCA,GNGT2,PLCB3,GNG5,GNG7,ITPR3,GNAI2,GNB3,GNB2,ADCY7,GNG12,ADCYAP1R1,PRKG1,CAMK2G,GNAI3,ADCY2,GRIA1,GNG2,CALML4,PLCB1,GNB4,GNG8,GRIA4,CALM2,GUCY1A3,ADCY8,ADCY4,GNB1,KCNJ5,GNAI1,GUCY1B2,PRKCB,ADCY6,ADCY10,GRIN2C,CALM1,RPS6KA5,CALM3,CAMK2D,GNG3,PRKACB,GNB5,GRIN1,RYR3,GRIA3,GNAO1,PRKG2,RYR2,PLCB4,CAMK2B,GNAQ,CACNA1H,CACNA1I,ADCY1,GRIA2,PER3,ADCY9,KCNJ9,CACNA1C,GRIN2A,NOS1AP,PRKACA,GRIN2B,KCNJ3,CREB1,MAPK1,GRIN2D,ADCY3,KCNJ6,GUCY1B3,CACNA1D,ADCY5,GUCY1A2,PER2,NOS1,PER1,FOS	0.999999996332826
Renin secretion	UP	1.48669569424286	390	2	15365	2	0.858229620304094	PPP3CC,PLCB2,PTGER4,ADRB1,AQP1,GNAS,AGT,PLCB3,KCNJ2,CTSB,ITPR3,GNAI2,ACE,PTGER2,PPP3R2,ORAI1,ADCYAP1R1,GNAI3,CALML4,PLCB1,NPR1,CALM2,ITPR2,CACNA1S,PDE1A,PPP3R1,GUCY1A3,PDE3B,GNAI1,GUCY1B2,ADRB2,ADCY6,PPP3CB,CALM1,CALM3,PRKACB,CACNA1F,PPP3CA,PDE1C,ADORA1,PRKG2,PLCB4,GNAQ,CACNA1C,EDNRA,PRKACA,CREB1,PDE1B,GUCY1B3,CACNA1D,ADCY5,PDE3A,GUCY1A2	0.999999996332826
HIF-1 signaling pathway	DOWN	1.26763468360696	713	5	15365	5	0.8629255451839	TFRC,HIF1A,CUL2,EP300,CREBBP,PIK3R3,ENO2,MAPK1,NPPA,CAMK2B,NFKB1,PIK3CB,MTOR,PIK3CA,MKNK2,EIF4E2,CAMK2D,PIK3R2,PFKFB3,AKT3,PRKCB,MAP2K1,EGFR,NOS2,BCL2,ARNT,ALDOA,INSR,EGLN2,VEGFA,PGK1,NOS3,RPS6KB1,IFNGR2,HK1,LDHA,VHL,ENO1,IGF1R,CDKN1B,RELA,AKT1,CAMK2G,PFKL,ERBB2,PLCG1,EIF4E,EGF,PDHB,PDHA1,HK2,TRF,EDN1,CDKN1A,EGLN1,HKDC1,AKT2,GAPDH,IL6RA,ENO3,SLC2A1,STAT3,PIK3R1,LTBR,RBX1,IFNGR1,HMOX1,MAP2K2,ANGPT1,PRKCA,RPS6KB2,ANGPT2,MKNK1,PIK3CD,MAPK3,EGLN3,RPS6,HK3,TLR4,PLCG2,PDK1,EIF4EBP1,SERPINE1,CYBB,TIMP1	0.999999996332826
NOD-like receptor signaling pathway	DOWN	2.51472995090016	47	1	15365	1	0.863378526540172	PANX1,MAPK14,TRP53BP1,ATG16L1,TBK1,TRAF6,HSP90AA1,TRAF3,JUN,MAPK1,BCL2L1,HSP90AB1,DNM1L,RNASEL,MAPK8,SUGT1,PLCB4,NFKB1,DHX33,TRPM2,TRPV2,BIRC2,ATG12,RNF31,TNFAIP3,TXNIP,JAK1,MFN2,NLRP6,TRPM7,GABARAPL2,NOD1,MAPK9,BCL2,IFNAR1,TXN1,MAVS,VDAC1,MAPK10,ANTXR2,IKBKE,ITPR2,CHUK,TANK,MAPK11,TRAF2,XIAP,PLCB1,P2RX7,TAB2,RELA,TAB3,RIPK1,CXCL1,PRKCD,CARD9,IRAK4,NLRP3,NEK7,RBCK1,RHOA,IKBKB,STAT2,IKBKG,TRIP6,VDAC2,MFN1,ANTXR1,BRCC3,IRF3,MAPK13,ITPR3,GABARAP,ATG5,NFKBIA,TICAM1,SHARPIN,TYK2,NFKBIB,MAPK12,NAMPT,CTSB,CCL12,PLCB3,MAP3K7,VDAC3,TXN2,NLRX1,IL18,OAS2,GBP5,PSTPIP1,NAIP2,MAPK3,MYD88,AIM2,TMEM173,TLR4,FADD,NAIP5,IFNAR2,OAS3,CARD6,RIPK2,GABARAPL1,TAB1,BIRC3,CYBA,GBP7,CASP1,NOD2,CASP12,TRAF5,IRF9,STAT1,CASP8,PLCB2,PYCARD,IRF7,GBP3,IFI204,OAS1A,OAS1B,CYBB,CCL2,GSDMD,OAS1G,CCL5,GBP2,CASP4	0.999999996332826
Wnt signaling pathway	UP	1.26821014403037	591	6	15365	6	0.864440099523805	SFRP1,MYC,PPP3CC,PLCB2,FZD10,WNT3,RAC2,RAC3,SKP1A,FZD6,WNT11,PRKCA,SFRP5,WNT8B,CSNK2A2,WNT9B,FZD5,NOTUM,RBX1,MAP3K7,WNT6,TRP53,WNT7B,SFRP4,PLCB3,TCF7,SIAH1B,NKD1,DVL1,CXXC4,TCF7L1,RAC1,FZD9,CCND3,SIAH1A,FZD2,RHOA,PPP3R2,SMAD3,DAAM2,CSNK2A1,CTNNBIP1,LRP5,CUL1,FRAT2,SFRP2,CTNNB1,WNT4,CAMK2G,WNT5B,VANGL2,FZD8,TCF7L2,VANGL1,PLCB1,FZD1,SOX17,CTBP1,DVL2,CSNK2B,FRAT1,PPARD,PPP3R1,FZD3,MAPK10,CSNK1E,PSEN1,RUVBL1,NFATC1,PEG12,GPC4,NKD2,FBXW11,MAPK9,BAMBI,PRKCB,FZD7,SENP2,WNT9A,BTRC,PPP3CB,NLK,NFATC2,AXIN2,INVS,CAMK2D,WNT10A,PORCN,TBL1XR1,PRKACB,CACYBP,NFATC4,PPP3CA,PLCB4,CAMK2B,WNT2B,NFATC3,WIF1,APC2,MAPK8,GSK3B,APC,PRKACA,CCND2,WNT7A,CTBP2,CSNK1A1,JUN,AXIN1,PRICKLE1,CREBBP,EP300,SMAD4,PRICKLE2,CCND1,ROCK2,CHD8,LRP6,DVL3,TBL1X,DAAM1,WNT5A,FZD4	0.999999996332826
Drug metabolism - other enzymes	DOWN	1.59985422740525	343	1	15365	1	0.865726449440793	GMPS,IMPDH1,UCK2,UMPS,TYMP,UPP2,UGT2B5,XDH,IMPDH2,HPRT,TK1,UCK1,CES1D,TPMT,NAT1,UCKL1,NAT2,DPYD,UGT1A6B,UPB1,ITPA,DPYS,TK2,UGT1A7C,UPP1,UGT1A6A,GUSB,CDA	0.999999996332826
Phosphatidylinositol signaling system	UP	2.17788802267895	83	1	15365	1	0.869650551777875	IP6K3,PLCB2,MTMR14,PLCG2,PIK3CD,INPP5D,PLCD3,PRKCA,INPP5K,PLCD1,PIP4K2A,TMEM55B,PLCB3,PIK3R1,MTM1,ITPKB,ITPR3,PLCD4,DGKA,PIP4K2C,PLCE1,PLCG1,INPP5B,INPPL1,CALML4,PLCB1,PIK3C3,PI4K2A,SYNJ2,CALM2,ITPR2,INPP5E,DGKB,OCRL,PPIP5K2,TMEM55A,DGKG,MTMR7,CDS1,ITPK1,PRKCB,IMPA1,PI4K2B,PIP5K1B,CALM1,PTEN,DGKZ,IMPA2,PIK3R2,CALM3,IPMK,DGKQ,INPP4A,PIK3C2B,MTMR3,DGKE,PIK3CA,PIP5K1C,PIK3C2A,PIK3CB,MTMR1,PLCB4,PIP5K1A,CDIPT,INPP1,DGKI,IMPAD1,PI4KB,SYNJ1,PPIP5K1,PI4KA,INPP4B,PIKFYVE,DGKD,MTMR2,CDS2,IP6K2,IP6K1,PIK3R3,MTMR6,INPP5J,IPPK,ITPKC,PIP4K2B,MTMR4	0.999999996332826
Melanogenesis	UP	1.04872222222222	7500	43	15365	43	0.870517442763179	PLCB2,FZD10,WNT3,CREB3L4,MAPK3,GNAS,CREB3L3,FZD6,POMC,WNT11,PRKCA,WNT8B,TYRP1,WNT9B,FZD5,MAP2K2,WNT6,WNT7B,PLCB3,TCF7,CREB3L1,DVL1,DCT,GNAI2,MITF,EDN1,TCF7L1,ADCY7,EDNRB,FZD9,FZD2,CTNNB1,WNT4,CAMK2G,WNT5B,GNAI3,ADCY2,FZD8,TCF7L2,CREB3,CALML4,PLCB1,FZD1,DVL2,CALM2,FZD3,ADCY8,ADCY4,KRAS,GNAI1,KITL,NRAS,MAP2K1,PRKCB,FZD7,WNT9A,ADCY6,CALM1,CALM3,CAMK2D,WNT10A,PRKACB,KIT,GNAO1,PLCB4,CAMK2B,GNAQ,WNT2B,ADCY1,ADCY9,GSK3B,PRKACA,RAF1,WNT7A,CREB3L2,CREB1,MAPK1,ADCY3,CREBBP,EP300,ADCY5,DVL3,WNT5A,FZD4	0.999999996332826
Adipocytokine signaling pathway	DOWN	2.00065104166667	120	1	15365	1	0.871146339075165	IRS2,CAMKK2,CPT1C,MAPK8,ACSL4,NFKB1,MTOR,IRS1,ADIPOR2,LEPR,ACSL5,RXRB,PPARGC1A,AKT3,PRKAA2,PTPN11,MAPK9,PRKAA1,PRKAB2,JAK2,MAPK10,PRKAG2,CPT1B,ACSL1,CHUK,TRAF2,RXRG,RXRA,RELA,AKT1,1700061G19RIK,ACSBG2,NPY,ACSBG1,AGRP,IKBKB,IKBKG,ACSL6,PRKAG1,CPT1A,ADIPOR1,G6PC3,ACSL3,AKT2,PPARA,NFKBIA,ACACB,NFKBIB,SLC2A1,STAT3,PCK2,TNFRSF1B,SLC2A4,PRKAG3,PRKCQ,POMC,CD36,NFKBIE,IRS3,STK11,TNFRSF1A,TRADD,SOCS3,PRKAB1	0.999999996332826
