Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Tight junction	DOWN	1.05585122652474	5449	60	11219	60	0.841277225992454	MYH10,MYH9,CGNL1,AMOTL2,WHAMM,ARHGEF18,HSPA4,TUBA8,MYH14,SYMPK,VASP,SCRIB,JUN,NF2,MYL9,MYL6,MAGI1,PRKCZ,TJAP1,CGN,MYH11,TJP2,AMOTL1,ARHGAP17,MPDZ,ACTN1,MAP2K7,PARD6B,ACTN4,ACTR3,PRKCI,CTTN,CLDN5,TJP3,SLC9A3R1,STK11,ARHGEF2,MSN,EZR,CDK4,PRKAA2,WAS,MAP3K5,PPP2R2A,PARD3,CCND1,RAB8B,CLDN14,ITGB1,NEDD4,MYL6B,PARD6A,PPP2CB,RAB13,ERBB2,PRKAB2,ACTG1,MICALL2,SRC,JAM2,NEDD4L,PRKACA,MAPK8,SYNPO,MYL12B,PRKAG1,PCNA,MAP3K1,RHOA,TIAM1,ROCK1,RDX,ACTR2,CRB3,RAPGEF6,RAB8A,ACTB,F11R,GATA4,RAP1A,HCLS1,DLG1,RAPGEF2,CACNA1D,MPP5,PRKAA1,PRKAG2,TJP1,AMOT,LLGL2,CLDN1,LLGL1,MAPK9,OCLN,ROCK2,PRKAB1,DLG3,PPP2R2D,PRKCE,CD1D2,PPP2CA,CLDN3,MARVELD2,IGSF5,CDC42,PPP2R1B,TUBA1A,TUBA4A,CD1D1,WASL,PPP2R1A,PRKACB,RAP2C,CLDN2,RAC1,TUBA1B,TUBA1C	0.999999999982538
Homologous recombination	UP	1.10294316436252	3255	8	11219	8	0.842351180116467	SYCP3,POLD4,BRCA2,POLD1,BRE,FAM175A,XRCC3,RPA1,MRE11A,RAD50,RPA2,BRCC3,POLD2,RBBP8,TOP3A,UIMC1,TOPBP1,MUS81,POLD3,RAD52,TOP3B,ATM,NBN,SSBP1,SHFM1	0.999999999982538
Adherens junction	UP	1.06607667187188	5351	30	11219	30	0.842417414503177	SORBS1,RAC1,PTPRJ,ACP1,WASL,CDC42,RAC2,MAPK3,MET,MAPK1,LMO7,IGF1R,TJP1,TCF7L1,TGFBR1,WASF2,TCF7,FARP2,INSR,CTNNB1,ACTB,SMAD4,SNAI2,MAP3K7,RHOA,CSNK2B,IQGAP1,SSX2IP,SMAD3,TGFBR2,SMAD2,SRC,ACTG1,ERBB2,YES1,CTNND1,TCF7L2,PTPN6,PTPRF,PARD3,EP300,CSNK2A1,PTPRM,WAS,PTPRB,WASF1,CREBBP,ACTN4,VCL,PTPN1,ACTN1,BAIAP2,FYN,NLK,CSNK2A2,CTNNA1,FGFR1,CDH1,EGFR	0.999999999982538
Carbohydrate digestion and absorption	DOWN	1.07010682945441	5242	13	11219	13	0.845536590321913	ATP1A1,PIK3R1,TAS1R3,PIK3R3,HK3,HK1,SLC37A4,AKT2,SLC2A5,MGAM,PIK3R2,HK2,PIK3CB,AKT1,G6PC3,PLCB2,CACNA1D,ATP1B1,PIK3CD,AKT3,PRKCB,ATP1B3,PIK3CA,G6PC,SLC2A2,AMY1	0.999999999982538
alpha-Linolenic acid metabolism	DOWN	1.0741024413595	2089	2	11219	2	0.848053542189661	PLA2G16,ACOX3,PLA2G12A,PLA2G4B,PLA2G12B,PLA2G6,ACAA1A,ACOX1,FADS2,ACAA1B	0.999999999982538
DNA replication	DOWN	1.14345410997299	1899	6	11219	6	0.848946470221771	SSBP1,RNASEH2C,POLE3,DNA2,RFC1,RNASEH1,POLD3,POLD2,PRIM2,FEN1,RPA2,MCM7,PCNA,MCM3,MCM4,RNASEH2B,RFC3,RNASEH2A,POLA1,MCM6,RPA1,RFC2,POLD1,POLA2,LIG1,MCM2,POLE,POLD4,MCM5,RFC5,POLE4	0.999999999982538
Terpenoid backbone biosynthesis	DOWN	1.07934304562947	3638	7	11219	7	0.850797015706389	PMVK,FDPS,IDI1,DHDDS,MVK,GGPS1,RCE1,FNTB,HMGCS1,MVD,ACAT1,NUS1,FNTA,PDSS2,HMGCR,PCYOX1,ICMT,ACAT2,ZMPSTE24,HMGCS2	0.999999999982538
Other types of O-glycan biosynthesis	DOWN	1.37235474006116	545	1	11219	1	0.853509413702809	POFUT2,PLOD3,POFUT1,POMT2,GXYLT1,MFNG,RFNG,POGLUT1,LFNG,B4GALT3,ST3GAL3,OGT,POMT1,ST6GAL1,B4GALT1	0.999999999982538
ErbB signaling pathway	UP	1.09001421573139	2963	19	11219	19	0.859540283726877	PRKCA,CAMK2B,CBLB,GRB2,PIK3CA,GAB1,MAPK3,MAPK1,BRAF,CAMK2G,RAF1,PRKCB,KRAS,ERBB3,MAPK9,NRAS,NRG4,AKT3,PIK3CD,CBLC,ELK1,CBL,CAMK2D,SOS1,PAK4,SOS2,MYC,AKT1,MAP2K4,MAPK8,ABL1,GSK3B,SRC,ERBB2,PIK3CB,NCK2,ARAF,PLCG2,PIK3R2,PTK2,CRKL,MTOR,ABL2,CRK,AKT2,PAK2,ERBB4,MAP2K2,STAT5B,SHC1,PIK3R3,PLCG1,MAP2K7,TGFA,RPS6KB1,EIF4EBP1,STAT5A,BAD,JUN,PIK3R1,CDKN1A,NCK1,MAP2K1,RPS6KB2,CDKN1B,EGFR	0.999999999982538
NOD-like receptor signaling pathway	UP	1.04956870580027	5484	59	11219	59	0.85960179382002	IRF7,GABARAP,CTSB,CCL5,IKBKE,NLRX1,NAMPT,NAIP2,STAT1,IL18,IRF9,MAVS,TAB2,ITPR3,VDAC3,NOD1,MAPK3,MAPK1,VDAC1,TXN1,CYBA,FADD,MAPK14,GBP7,MFN2,PYCARD,MAPK9,BIRC3,TAB3,TRPV2,TRPM2,RNASEL,BCL2L1,ANTXR2,IFNAR2,PLCB2,ATG5,GSDMD,IFI204,NEK7,TRP53BP1,TRIP6,CYBB,TXN2,MAPK11,GABARAPL2,TRAF3,TRAF6,MAP3K7,XIAP,ATG12,RHOA,RIPK2,PRKCD,NFKB1,SHARPIN,GBP2,MAPK8,TMEM173,GBP3,NAIP5,MAPK12,BRCC3,JAK1,TXNIP,TYK2,STAT2,RELA,OAS3,ITPR1,CHUK,P2RX7,PLCB1,IFNAR1,TAB1,RBCK1,CXCL1,RNF31,OAS2,MFN1,OAS1A,SUGT1,GBP5,TBK1,ANTXR1,OAS1G,TRPM7,BIRC2,RIPK1,IRAK4,TNFAIP3,HSP90AB1,TANK,NFKBIB,DNM1L,GABARAPL1,PLCB3,IRF3,HSP90AA1,MYD88,CASP8,NLRP12,ATG16L1,TRAF5,JUN,NLRP6,ITPR2,IKBKB,VDAC2,TRAF2,NFKBIA,CARD6,IKBKG,TICAM1,DHX33	0.999999999982538
beta-Alanine metabolism	DOWN	1.48812839899191	359	1	11219	1	0.862508408136802	SRM,UPB1,SMOX,ALDH3B1,HADHA,ACADM,HIBCH,CNDP2,CARNS1,ECHS1,ALDH7A1,DPYD,ALDH2,ABAT,DPYS,MLYCD,ALDH6A1,ALDH1B1,EHHADH,ALDH9A1,ALDH3A2	0.999999999982538
Cell adhesion molecules (CAMs)	DOWN	2.16792270531401	69	1	11219	1	0.864088185731273	CDH1,CD276,GM8909,H2-T24,H2-Q2,SDC4,CD4,ICAM2,GLG1,ICAM1,ITGB2L,ITGA6,CLDN5,CDH5,PVR,PECAM1,CD34,PTPRM,ITGAV,ALCAM,PTPRF,CNTNAP1,CLDN14,ITGB1,CDH2,GM11127,JAM2,ITGA9,NLGN2,ITGAL,NRXN1,PTPRC,H2-T23,SIGLEC1,SELPLG,SDC3,F11R,ITGB2,NRXN2,ITGA8,CADM3,CD86,H2-DMB1,H2-BL,H2-M3,H2-Q8,CLDN1,VCAM1,ESAM,ITGA4,OCLN,NTNG2,NEO1,CD274,H2-T10,CD22,CLDN3,GM7030,MPZL1,NCAM2,NFASC,H2-EB1,H2-DMA,SDC2,ITGB7,H2-Q10,H2-K1,H2-Q6,H2-D1,CLDN2,H2-AB1,SDC1,H2-AA,CADM1,H2-Q1	0.999999999982538
Apoptosis - multiple species	DOWN	1.54659498207885	279	1	11219	1	0.867330317065946	BECN1,CASP8,BIRC2,HTRA2,BOK,DIABLO,MAPK8,APAF1,CASP3,XIAP,CASP7,TNFRSF1A,BID,CYCS,BAX,NGFR,BCL2L1,BIRC6,BAK1,BIRC3,MAPK9,BCL2L11,SEPT4,FADD,BBC3,CASP9	0.999999999982538
Lysosome	DOWN	1.41642117666863	218	3	11219	3	0.872491102310907	SORT1,CLTA,CTSL,CLTB,NAGPA,GGA3,GUSB,AP3D1,ATP6V0A2,ATP6V0A1,GGA1,SCARB2,SUMF1,CTSF,AP4E1,AGA,LGMN,ASAH1,MANBA,AP4B1,CTSA,AP1B1,NEU1,IGF2R,GNS,FUCA1,ATP6V0D1,AP4S1,SGSH,GNPTG,MAN2B1,GLB1,PPT2,SLC11A1,CTSZ,HYAL1,SMPD1,NAGA,M6PR,CTSS,NAGLU,CLTC,ATP6V0B,GGA2,GALC,CTSH,ACP5,GLA,AP1G1,GNPTAB,AP1M1,TCIRG1,DNASE2B,SLC17A5,ATP6V1H,ABCA2,AP3B1,ARSG,AP1S1,CLN3,CD68,AP1G2,AP3S2,CD63,GAA,AP3M2,PPT1,LAPTM4A,ENTPD4,AP4M1,ATP6V0C,LAPTM5,DNASE2A,NPC1,GBA,TPP1,MFSD8,SLC11A2,IDUA,GM2A,ABCB9,CTNS,HGSNAT,ARSB,LITAF,ACP2,MCOLN1,CLN5,HEXA,IDS,LAMP1,ARSA,HEXB,AP3S1,AP3M1,CTSD,NPC2,LAPTM4B,CTSO,CD164,PLA2G15,PSAP,GALNS,ATP6AP1,ATP6V0D2,CTSB,LAMP2,CTSC,LIPA	0.999999999982538
Tight junction	UP	1.06383474929202	3335	37	11219	37	0.878301902661794	TUBA1C,TUBA1B,RAC1,CLDN2,RAP2C,PRKACB,PPP2R1A,WASL,CD1D1,TUBA4A,TUBA1A,PPP2R1B,CDC42,IGSF5,MARVELD2,CLDN3,PPP2CA,CD1D2,PRKCE,PPP2R2D,DLG3,PRKAB1,ROCK2,OCLN,MAPK9,LLGL1,CLDN1,LLGL2,AMOT,TJP1,PRKAG2,PRKAA1,MPP5,CACNA1D,RAPGEF2,DLG1,HCLS1,RAP1A,GATA4,F11R,ACTB,RAB8A,RAPGEF6,CRB3,ACTR2,RDX,ROCK1,TIAM1,RHOA,MAP3K1,PCNA,PRKAG1,MYL12B,SYNPO,MAPK8,PRKACA,NEDD4L,JAM2,SRC,MICALL2,ACTG1,PRKAB2,ERBB2,RAB13,PPP2CB,PARD6A,MYL6B,NEDD4,ITGB1,CLDN14,RAB8B,CCND1,PARD3,PPP2R2A,MAP3K5,WAS,PRKAA2,CDK4,EZR,MSN,ARHGEF2,STK11,SLC9A3R1,TJP3,CLDN5,CTTN,PRKCI,ACTR3,ACTN4,PARD6B,MAP2K7,ACTN1,MPDZ,ARHGAP17,AMOTL1,TJP2,MYH11,CGN,TJAP1,PRKCZ,MAGI1,MYL6,MYL9,NF2,JUN,SCRIB,VASP,SYMPK,MYH14,TUBA8,HSPA4,ARHGEF18,WHAMM,AMOTL2,CGNL1,MYH9,MYH10	0.999999999982538
Phosphatidylinositol signaling system	DOWN	1.04344124485781	5591	39	11219	39	0.880981965186484	PIP5K1A,SYNJ2,PLCE1,INPP1,ITPR2,IPPK,PIK3R1,DGKA,DGKD,PI4K2B,PLCB3,INPPL1,PLCG1,DGKZ,PIK3R3,PPIP5K1,PPIP5K2,ITPKB,CALM2,MTMR4,OCRL,PIP4K2C,MTMR14,PIKFYVE,PLCB1,SYNJ1,PIK3C2B,PIK3R2,TMEM55A,PLCG2,MTMR2,MTMR6,ITPR1,PIK3CB,DGKQ,ITPKC,CDIPT,INPP4A,PI4KB,PIP4K2B,INPP5E,MTMR1,INPP5D,INPP5A,IP6K1,INPP5K,MTMR7,PIP4K2A,MTMR3,PLCB2,PTEN,IMPA2,PIK3C3,PIK3CD,IMPA1,IP6K2,CALM3,PI4KA,DGKE,CALM1,PRKCB,ITPK1,IMPAD1,INPP5B,MTM1,ITPR3,PI4K2A,PIK3CA,PIP5K1C,TMEM55B,PIK3C2A,IPMK,CDS2,PRKCA,PIK3C2G	0.999999999982538
Mismatch repair	DOWN	1.02406119356664	2883	5	11219	5	0.888940170059092	SSBP1,RFC1,MLH1,POLD3,MSH3,PMS2,POLD2,MLH3,RPA2,PCNA,MSH6,RFC3,MSH2,RPA1,RFC2,POLD1,LIG1,POLD4,RFC5	0.999999999982538
RIG-I-like receptor signaling pathway	DOWN	1.05480675598536	3309	14	11219	14	0.890147531836533	DDX3X,IKBKG,NFKBIA,PIN1,TRAF2,IKBKB,CASP8,IRF3,NFKBIB,TANK,RIPK1,ISG15,OTUD5,TBK1,SIKE1,TRIM25,AZI2,TRADD,CHUK,RELA,MAPK12,TMEM173,MAPK8,NFKB1,MAP3K1,ATG12,CXCL10,MAP3K7,TRAF6,TRAF3,MAPK11,CYLD,ATG5,DHX58,MAPK9,MAPK14,FADD,RNF125,MAVS,IFIH1,TBKBP1,DDX58,NLRX1,IKBKE,IRF7	0.999999999982538
Vasopressin-regulated water reabsorption	DOWN	1.04205271101823	3915	12	11219	12	0.891225913714219	DCTN1,DYNC1LI1,DYNC1H1,CREB3L2,CREB3L3,DCTN5,ARHGDIA,DYNC1LI2,DCTN6,STX4A,CREB3,DYNLL1,DYNC1I2,NSF,GNAS,CREB1,PRKACA,RAB5C,ADCY9,DCTN2,RAB5A,VAMP2,DYNC2H1,ARHGDIB,CREB3L1,RAB11A,RAB11B,DCTN4,AQP4,DYNLL2,PRKACB,RAB5B,ADCY6	0.999999999982538
Cardiac muscle contraction	DOWN	1.10649209754173	1229	4	11219	4	0.891711435185441	UQCRH,TPM1,ATP1A1,UQCRB,ATP2A2,COX5B,UQCRC1,COX6C,COX4I1,UQCRFS1,SLC9A1,CYC1,TPM3,SLC9A6,SLC8A1,UQCR11,UQCRQ,UQCR10,CACNB4,COX7A2,CACNA1D,ATP1B1,UQCRC2,COX7B,COX7A2L,TPM4,COX5A,COX6A1,ATP1B3,COX7C,COX6B1,COX8A,TPM2	0.999999999982538
Fructose and mannose metabolism	UP	1.06019656019656	1628	4	11219	4	0.895263948933207	ALDOB,PFKFB1,PMM1,KHK,TSTA3,FPGT,PFKL,PFKP,TPI1,GMPPA,FBP1,PFKM,SORD,HK2,ALDOC,PMM2,FUK,MPI,ALDOART1,HK1,AKR1B8,HK3,PFKFB2,ALDOA,GMPPB,PFKFB3	0.999999999982538
Platelet activation	DOWN	1.40413016270338	188	2	11219	2	0.899057452251649	FGA,FGG,FGB,NOS3,ITPR2,VASP,PIK3R1,PRKCZ,COL1A2,PPP1R12A,PLCB3,FYN,COL3A1,PIK3R3,PRKCI,COL1A1,LYN,VAMP8,ARHGEF12,AKT2,ARHGEF1,GUCY1B3,PLCB1,PIK3R2,PLA2G4B,PLCG2,VWF,ITGB1,ITPR1,MYLK,GNAS,PIK3CB,ACTG1,ITGB3,SRC,MAPK12,PRKACA,AKT1,MYL12B,APBB1IP,RHOA,STIM1,ADCY9,TBXAS1,ROCK1,ITGA2B,FERMT3,MAPK11,PTGS1,LCP2,ACTB,ADCY7,TLN1,PPP1CC,RAP1B,RAP1A,GNAI3,PLCB2,F2R,ADCY4,TBXA2R,PPP1CB,PIK3CD,AKT3,SNAP23,GNAQ,ADCY5,ROCK2,MAPK14,PPP1CA,GNA13,MAPK1,MAPK3,TLN2,FCER1G,ITPR3,PIK3CA,GUCY1A3,P2RY1,ORAI1,RASGRP2,PRKACB,ADCY6,GNAI2,GNAI1	0.999999999982538
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	DOWN	0.9727597219613	5323	6	11219	6	0.899074805360115	B3GALT6,B3GAT3,CHSY1,B4GALT7,CHSY3,CSGALNACT2,CHST14,CHST15,XYLT2,DSE,CHPF2,CHPF,CHST13	0.999999999982538
Primary immunodeficiency	DOWN	0.996889994668562	1986	3	11219	3	0.899192642110982	IKBKG,CD4,ADA,DCLRE1C,RFXANK,UNG,RFXAP,PTPRC,RFX5,TAP2,CIITA,IL2RG,CD79A,ORAI1,JAK3,TAP1,ZAP70	0.999999999982538
Ether lipid metabolism	DOWN	1.00002971238412	4808	9	11219	9	0.904656164594025	ENPP2,AGPS,PLA2G16,PLA2G12A,PAFAH1B2,PLA2G7,PLA2G4B,LPCAT2,PAFAH2,PLD2,PAFAH1B1,PLA2G12B,PLD3,PAFAH1B3,PLA2G6,PLD4,PLD1,GAL3ST1,CEPT1,TMEM86B,CHPT1	0.999999999982538
Mucin type O-glycan biosynthesis	DOWN	0.959955506117909	5394	6	11219	6	0.907090844865242	GALNT7,GCNT4,GALNT4,ST3GAL2,GALNT6,GALNT1,GALNT11,GALNT10,C1GALT1,ST3GAL1,GALNT2,B4GALT5,C1GALT1C1	0.999999999982538
NF-kappa B signaling pathway	UP	1.02589123590809	5372	28	11219	28	0.910083324999697	ZAP70,CXCL12,DDX58,TAB2,LTB,LBP,PRKCB,MAP3K14,BIRC3,VCAM1,UBE2I,TAB3,PIAS4,CD14,BCL2L1,NFKB2,TNFRSF1A,RELB,CARD10,TRAF3,TRAF6,MAP3K7,IRAK1,XIAP,MALT1,CSNK2B,NFKB1,ERC1,RELA,CHUK,PLCG2,TRADD,CSNK2A1,TAB1,TIRAP,LTBR,TRIM25,LYN,BIRC2,BCL10,RIPK1,IRAK4,TNFAIP3,ICAM1,PLCG1,CSNK2A2,MYD88,TRAF5,ATM,IKBKB,TRAF2,NFKBIA,IKBKG,TICAM1,PARP1,IL1R1,CFLAR	0.999999999982538
Non-homologous end-joining	DOWN	0.895228215767635	1928	2	11219	2	0.917120215152456	LIG4,XRCC6,DCLRE1C,XRCC5,FEN1,POLL,RAD50,MRE11A,PRKDC,NHEJ1,XRCC4,POLM,DNTT	0.999999999982538
Pentose and glucuronate interconversions	DOWN	0.989669198725803	4081	9	11219	9	0.917816456062352	GUSB,UGT2B38,RPE,UGT2B5,UGT2B1,UGT2B35,AKR1B8,UGT1A9,UGDH,SORD,UGP2,UGT2A3,UGT2B34,ISPD,DCXR,DHDH,UGT1A2,UGT2B36,UGT2B37,XYLB,CRYL1,UGT1A6A,UGT1A1,UGT1A6B,UGT1A5	0.999999999982538
Renin-angiotensin system	DOWN	0.926960257787325	4655	5	11219	5	0.919724377058306	THOP1,NLN,PREP,LNPEP,CTSA,ACE,AGT,PRCP,ANPEP,ENPEP,ATP6AP2,AGTR1A,MME	0.999999999982538
Pentose phosphate pathway	DOWN	0.990436113236419	5228	12	11219	12	0.92222801516134	ALDOA,RPE,RPIA,PGM1,ALDOART1,GPI1,PRPS1L3,ALDOC,PFKM,FBP1,H6PD,RBKS,G6PDX,PFKP,PFKL,GLYCTK,TALDO1,TKT,PRPS1,DERA,PGM2,PGLS,RGN,PGD,PRPS2,ALDOB	0.999999999982538
Complement and coagulation cascades	UP	1.02684361924686	2390	14	11219	14	0.926681285049681	CD59B,C8G,C4BP,SERPING1,CD59A,F9,SERPIND1,KNG2,VSIG4,SERPINA1C,CFH,SERPINA1B,CFD,MASP2,C1QB,F2R,PROS1,F7,ITGB2,C3AR1,C1QC,SERPINF2,MBL2,KNG1,F8,MBL1,F5,F13B,F2,VWF,C4B,CPB2,SERPINA1D,VTN,F3,KLKB1,SERPINC1,C3,MASP1,F12,ITGB2L,CD55,C1QA,TFPI,CLU,CFI,PROC,C1RA,F10,PLG,THBD,SERPINA1A,HC,C2,FGB,C8A,CFB,FGG,C8B,F11,FGA,SERPINA1E,C6,C9	0.999999999982538
Insulin secretion	DOWN	1.08145363408521	494	2	11219	2	0.930670080721717	RAB3A,RAPGEF4,ATP1A1,CREB3L2,CREB3L3,PLCB3,ATF6B,ATF4,CREB3,GCK,PLCB1,GNAS,CREB1,PRKACA,KCNN2,ADCY9,ADCYAP1R1,ADCY7,GNA11,CAMK2D,PLCB2,VAMP2,ADCY4,CACNA1D,ATP1B1,CREB3L1,ATF2,GNAQ,ADCY5,KCNN1,PRKCB,CAMK2G,ATP1B3,SLC2A1,ITPR3,PCLO,PRKACB,ADCY6,CAMK2B,CHRM3,PRKCA,SLC2A2	0.999999999982538
Hippo signaling pathway	DOWN	1.57858449416069	69	1	11219	1	0.931115654269381	CDH1,AXIN2,LATS2,FZD5,DVL3,TRP53BP2,SCRIB,NF2,CTNNA1,PRKCZ,CCND2,WNT9B,PARD6B,YWHAG,WNT2,BIRC2,BMPR2,FZD8,PRKCI,ITGB2L,AXIN1,FBXW11,WNT2B,BMP4,YAP1,WWC1,YWHAQ,SAV1,RASSF1,NKD1,APC,PPP2R2A,BTRC,PARD3,WNT5A,CCND1,TGFB1,CCND3,TCF7L2,PARD6A,PPP2CB,DVL1,ACTG1,FGF1,SMAD2,CSNK1D,BMP7,GSK3B,STK3,TGFBR2,SMAD3,MYC,YWHAE,WTIP,LATS1,SNAI2,RASSF6,SMAD4,LIMD1,CSNK1E,BMP2,ACTB,TEAD3,CTNNB1,DVL2,PPP1CC,FRMD6,ITGB2,TCF7,TGFBR1,DLG1,WNT4,TCF7L1,MPP5,PPP1CB,BMP5,AMOT,LLGL2,FZD7,LLGL1,WNT5B,BMPR1A,DLG3,PPP1CA,PPP2R2D,YWHAZ,BBC3,PPP2CA,SMAD1,ID2,BMP6,FZD4,PPP2R1B,TEAD1,FZD1,CTGF,FZD6,PPP2R1A,WWTR1,SMAD7,YWHAH,YWHAB,ID1	0.999999999982538
Starch and sucrose metabolism	DOWN	0.972107128790863	5078	11	11219	11	0.931998567793717	PYGL,GYS1,PYGB,HK3,PGM1,HK1,GCK,GPI1,MGAM,HK2,UGP2,GYG,GYS2,PGM2L1,G6PC3,GAA,TREH,GANC,PGM2,ENPP3,GBE1,AGL,G6PC,ENPP1,AMY1	0.999999999982538
Protein export	UP	1.02223234624146	439	1	11219	1	0.934202763433834	SRP54B,SEC61B,IMMP2L,OXA1L,SPCS1,SPCS3,SPCS2,IMMP1L,SRP54A,SEC61A2,SEC61G,SEC61A1,SRPRB,SEC11C,SRP9,SRP72,SEC11A,SRP14,SRP68,SRPR,SEC63,SEC62,SRP19,HSPA5,SRP54C	0.999999999982538
NOD-like receptor signaling pathway	DOWN	1.02242642870704	3435	36	11219	36	0.934488568824795	DHX33,TICAM1,IKBKG,CARD6,NFKBIA,TRAF2,VDAC2,IKBKB,ITPR2,NLRP6,JUN,TRAF5,ATG16L1,NLRP12,CASP8,MYD88,HSP90AA1,IRF3,PLCB3,GABARAPL1,DNM1L,NFKBIB,TANK,HSP90AB1,TNFAIP3,IRAK4,RIPK1,BIRC2,TRPM7,OAS1G,ANTXR1,TBK1,GBP5,SUGT1,OAS1A,MFN1,OAS2,RNF31,CXCL1,RBCK1,TAB1,IFNAR1,PLCB1,P2RX7,CHUK,ITPR1,OAS3,RELA,STAT2,TYK2,TXNIP,JAK1,BRCC3,MAPK12,NAIP5,GBP3,TMEM173,MAPK8,GBP2,SHARPIN,NFKB1,PRKCD,RIPK2,RHOA,ATG12,XIAP,MAP3K7,TRAF6,TRAF3,GABARAPL2,MAPK11,TXN2,CYBB,TRIP6,TRP53BP1,NEK7,IFI204,GSDMD,ATG5,PLCB2,IFNAR2,ANTXR2,BCL2L1,RNASEL,TRPM2,TRPV2,TAB3,BIRC3,MAPK9,PYCARD,MFN2,GBP7,MAPK14,FADD,CYBA,TXN1,VDAC1,MAPK1,MAPK3,NOD1,VDAC3,ITPR3,TAB2,MAVS,IRF9,IL18,STAT1,NAIP2,NAMPT,NLRX1,IKBKE,CCL5,CTSB,GABARAP,IRF7	0.999999999982538
Neurotrophin signaling pathway	DOWN	1.20478951890034	194	2	11219	2	0.938163704363538	SORT1,ZFP110,ZFP369,MAP2K1,IRAK2,NFKBIA,KIDINS220,IKBKB,FRS2,PIK3R1,JUN,BAD,ARHGDIA,NFKBIB,MAGED1,MAP2K7,RAPGEF1,PLCG1,PIK3R3,MAP3K3,IRAK4,SHC1,NFKBIE,ATF4,MAP2K2,BDNF,SH2B1,PTPN11,CALM2,AKT2,CRK,MAP3K5,CRKL,NGF,PIK3R2,PLCG2,RELA,PIK3CB,MAPK12,RPS6KA2,GSK3B,ABL1,MAPK8,PRDM4,AKT1,TRP53,NFKB1,PRKCD,MAP3K1,RIPK2,RHOA,YWHAE,IRAK1,SOS2,SH2B2,MAPK7,TRAF6,FOXO3,PDPK1,MAPK11,RPS6KA3,PSEN1,SOS1,RAP1B,CAMK2D,BAX,RAP1A,NGFR,ARHGDIB,MAPKAPK2,PIK3CD,AKT3,NRAS,MAPK9,MAP2K5,CALM3,IRS1,MAPK14,CALM1,KRAS,RAF1,SH2B3,CAMK2G,NTRK1,BRAF,MAPK1,MAPK3,CDC42,GAB1,PIK3CA,RPS6KA1,GRB2,RAC1,CAMK2B,PSEN2,NTRK2	0.999999999982538
Hedgehog signaling pathway	DOWN	0.973206953584936	5578	15	11219	15	0.942540603578022	EVC,SUFU,CCND2,CSNK1G2,CSNK1A1,IHH,FBXW11,LRP2,ARRB2,CUL3,BTRC,CCND1,PTCH1,CSNK1D,GSK3B,PRKACA,SPOP,SPOPL,ARRB1,CSNK1E,CSNK1G1,SMO,CUL1,HHIP,SMURF2,CDON,KIF3A,CSNK1G3,PRKACB,GAS1,SMURF1	0.999999999982538
Antifolate resistance	DOWN	0.8909625158831	1574	3	11219	3	0.945843092069508	IKBKG,GART,IKBKB,ATIC,MTHFR,ABCG2,CHUK,RELA,NFKB1,ALOX12,FOLR2,ABCC2,ABCC5,SHMT2,SHMT1,ABCC1,TYMS,DHFR,GGH,SLC19A1,ABCC4,SLC46A1,FPGS,ABCC3	0.999999999982538
Ubiquinone and other terpenoid-quinone biosynthesis	DOWN	0.810899694620625	5031	4	11219	4	0.950033606639408	COQ5,COQ3,COQ7,VKORC1L1,HPD,GGCX,COQ6,TAT,COQ2,VKORC1,NQO1	0.999999999982538
Linoleic acid metabolism	DOWN	0.890714937874638	1866	4	11219	4	0.952372891093206	CYP1A2,CYP2J6,CYP3A16,PLA2G16,PLA2G12A,CYP2J5,PLA2G4B,CYP2C70,CYP2J9,CYP2C40,PLA2G12B,CYP2C68,PLA2G6,CYP2E1,CYP3A25,CYP2C44,CYP2C39,CYP2C55,CYP3A13,CYP2C38,CYP3A11,CYP3A44,CYP2C50,CYP3A41A,CYP2C29,CYP2C54,CYP2C37	0.999999999982538
Intestinal immune network for IgA production	DOWN	0.722640901771337	1035	1	11219	1	0.952997380722956	IL15RA,CCL25,LTBR,TGFB1,CD86,H2-DMB1,MAP3K14,ITGA4,H2-EB1,H2-DMA,ITGB7,CXCL12,H2-AB1,PIGR,H2-AA	0.999999999982538
Drug metabolism - other enzymes	DOWN	0.940104651595844	2441	9	11219	9	0.958160795650488	CES2B,UCK2,GUSB,UGT2B38,GMPS,CES2C,UGT2B5,UGT2B1,TYMP,UGT2B35,UPB1,UGT1A9,UCK1,UPP2,IMPDH2,IMPDH1,UCKL1,UGT2A3,NAT2,ITPA,UGT2B34,DPYD,XDH,TK2,DPYS,TPMT,UGT1A2,CES2A,HPRT,UGT2B36,UMPS,CES1D,CES1C,TK1,UGT2B37,UPP1,CES2G,CDA,UGT1A6A,UGT1A1,UGT1A6B,UGT1A5,CES1E,CES2E	0.999999999982538
